SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,MonthlyCharges_actual
0,1,1,1.5270719577121736,1,1,1.3645080976998696,2.3057089576019534,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0,0.2661079255889996,106.05
1,1,0,1.6084834273893616,1,1,1.6565231720425082,2.6408995371514496,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.06326762063868896,114.85
0,0,0,0.6722515261016999,0,1,-1.1524627419466233,-0.3713180960732669,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.12685793412221363,30.2
1,0,0,-0.8745663977648716,1,1,0.659358060224748,-0.6110063459474814,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,1,0.6859485581343954,84.8
0,0,1,-0.5489205190561197,1,0,-0.5352490620860464,-0.5904710414273655,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.1278104495336905,48.8
0,1,1,1.6084834273893616,1,1,0.6494030008721581,1.6812250816825351,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0,0.05889734357788382,84.5
0,1,1,-0.9966836022806536,1,0,-1.5075265255223318,-0.9390007931437748,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.03325391083376318,19.5
0,0,1,-0.7117434584104956,1,1,0.8650959535116071,-0.381432172337982,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0.6384222568061709,91.0
0,1,0,1.4049547531963917,1,1,1.352893861788515,1.9822779114101299,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0,0.18024552990843828,105.7
0,1,0,-0.2639803751859618,0,0,-0.9799083798350643,-0.5795232669022184,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0.08557701885005183,35.4
1,0,0,-1.2409180113122174,1,1,0.3291819250305144,-0.9402952193902351,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.7255486463960636,74.85
0,1,0,-0.4675090493789317,0,0,-1.208874744944633,-0.732770170826373,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.2645240331293875,28.5
0,1,0,0.6722515261016999,1,1,-1.4892755833759168,-0.6038760318779968,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.016808510991411438,20.05
0,1,1,-0.4675090493789317,1,0,-1.497571466169742,-0.8553018756819782,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.03685591533165667,19.8
0,1,0,0.7536629957788878,1,0,0.14003579733130567,0.5924809718419956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.17944365523600792,69.15
1,1,0,-0.6710377235719016,1,1,-0.3444437578280723,-0.6468773105739657,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.21065034209461225,54.55
0,0,0,-0.4268033145403377,1,0,0.8070247739548323,-0.17177899926722745,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.5710344147975394,89.25
0,1,0,-0.7931549280876836,1,1,1.2384106792337304,-0.41260809939255944,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,1,0.6934320355671553,102.25
0,0,1,0.428017117070136,1,1,-1.3216987509406526,-0.5393521744061371,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0,0.01926222093816325,25.1
0,0,0,-1.2002122764736234,1,1,0.8136614801898924,-0.90341504108007,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7761437973358358,89.45
1,0,0,0.8757802002946699,1,1,0.8335715988950722,1.155095661066193,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,1,0.44302599421153793,90.05
0,0,1,-1.2816237461508113,0,0,-1.3515639289984223,-0.9983030667739811,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.4347172037360782,24.2
0,1,1,1.4863662228735797,1,1,-1.472683817788267,-0.39325752397937347,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.00540056130678865,20.55
0,0,0,1.2014260790034217,1,0,-1.3781107539386623,-0.3816076877612308,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.004903031355903545,23.4
0,0,0,-1.2409180113122174,1,1,0.8451858348064274,-0.9351175144043941,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.779553872483036,90.4
1,1,1,1.2014260790034217,1,1,1.034331962505636,1.6323001574519176,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.25249537583883397,96.1
1,0,0,-1.2409180113122174,1,0,-0.6630056571109506,-0.971558904156437,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.3780071253562202,44.95
0,1,1,1.4863662228735797,1,0,-1.4942531130522119,-0.41361731307624033,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.002025894372841133,19.9
0,0,0,-1.2816237461508113,1,1,0.31756768911915967,-0.9762320023004377,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7599307313889004,74.5
0,0,0,-0.06045170099299184,1,1,-0.3212152860053623,-0.25611416013830113,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0,0.18350097700817486,55.25
1,0,0,1.4863662228735797,1,0,-1.480979700582092,-0.41379282849948923,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0028012224204985335,20.3
0,1,0,-1.2409180113122174,1,1,0.8800285425404921,-0.9336914515904972,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,1,0.7878199634263566,91.45
0,0,0,0.020959768684196134,1,1,0.1815152113004305,0.0468473998171247,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3461019508813522,70.4
0,1,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9846786820442888,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.24171969843083543,19.6
0,0,0,0.46872285190873,1,0,0.01559755542393127,0.20851904405722427,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0,0,0.04166862712075125,65.4
0,0,0,-0.9152721326034655,1,1,1.4989013989598339,-0.5511336471917164,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1,1,0.5154447966202023,110.1
0,0,0,-0.9966836022806536,1,1,0.34245533750063456,-0.7558723884115032,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.7106991476342671,75.25
0,0,0,-0.9966836022806536,1,1,0.05707696939305607,-0.780334850526812,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,1,0.372378430933674,66.65
0,1,1,1.4863662228735797,1,1,-1.4793205240233267,-0.37590343650564306,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.005356579931425026,20.35
0,0,0,-0.38609757970174374,1,0,0.3540695734119893,-0.23726819156695564,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.4091426644972335,75.6
0,0,0,1.3642490183577978,1,0,-1.3216987509406526,-0.2639904147565934,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.004496039775942047,25.1
0,1,1,-1.2816237461508113,1,1,1.2450473854687905,-0.9639678621009242,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7219033086127233,102.45
0,0,0,-1.2002122764736234,1,0,-1.4925939364934466,-0.9834720135094529,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.17588124808614355,19.95
0,0,1,-1.1188008067964355,1,1,-0.4622452935003867,-0.8830771914111092,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.2653562406902947,51.0
0,0,1,-1.2816237461508113,1,0,-0.4556085872653266,-0.9864557757046835,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.21494283315676055,51.2
0,0,0,-0.9559778674420595,1,1,0.42209581232135435,-0.695560901097616,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,1,0.6136538690169135,77.65
0,1,1,0.14307697319997809,1,1,-0.04081444757407856,-0.048632990430251134,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0,0.06017528496603789,63.7
0,1,1,1.4456604880349857,1,1,0.6825865320474579,1.4906811503179995,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.0547433569123498,85.5
0,1,1,0.1023712383613841,0,0,-0.7973989583709151,-0.40181390086275504,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0,0,0.07224332576031195,40.9
0,1,1,1.1200146093262338,1,0,-1.472683817788267,-0.48015959791546164,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.003326575464078179,20.55
0,1,1,1.6084834273893616,1,0,0.3192268656779245,1.3739853332854182,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0,0.0067366296878917965,74.55
0,0,0,0.5094285867473239,1,1,-1.477661347464562,-0.600650935975799,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,1,0,0.029975943626796956,20.4
0,1,1,0.18378270803857208,1,0,0.8717326597466671,0.4160660320489926,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0,0,0.18501396105250384,91.2
0,1,1,-1.0373893371192475,1,0,-0.4722003528529765,-0.8551921785424477,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.18195331109184026,50.7
0,0,0,-1.1595065416350294,1,0,-0.4722003528529765,-0.9425330410366579,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.2611417008000222,50.7
0,0,0,-1.2816237461508113,1,1,-0.33282952191671733,-0.9848322580396315,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.3693399219829199,54.9
0,0,0,-1.1595065416350294,1,1,-0.1503201004525682,-0.8895054437875983,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0,0.208570654704082,60.4
0,1,0,-0.5896262538947137,1,1,-0.5103614137045716,-0.6235118198539621,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0,0.28441827383394575,49.55
0,0,0,-0.8338606629262776,1,0,0.3026351000902746,-0.6260129146352582,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,1,0,0.2108721289374814,74.05
0,1,1,-1.2816237461508113,1,1,0.5017362871420736,-0.9737967258028598,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,1,0.6377891658638163,80.05
0,1,1,1.6084834273893616,1,0,-1.3250171040581826,-0.24591232616196154,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.002517353003145619,25.0
0,1,0,0.387311382231542,1,0,-1.4826388771408567,-0.6423139095694954,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0,0.013060626654723306,20.25
1,0,0,-0.3453918448631497,1,1,0.3706613389996392,-0.25740858638476144,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6220662578613754,76.1
0,1,1,-0.2639803751859618,1,0,0.46523440284924406,-0.11631612552058997,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0.203421069131882,78.95
0,1,1,1.4456604880349857,1,1,0.2677923923562099,1.2565435757040297,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0.026777718196239163,73.0
0,0,0,-0.6303319887333076,1,0,-1.4942531130522119,-0.8671272273233697,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.04905730700614589,19.9
0,1,1,1.0793088744876398,1,1,1.5320849301351338,1.8674250063216618,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0,0,0.06386304929996808,111.1
0,1,1,-0.7931549280876836,1,1,0.31424933600162985,-0.6154381103845149,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.533142505768221,74.4
0,0,0,-1.2409180113122174,1,1,-1.4760021709057967,-0.9902951755882521,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.24407680787707753,20.45
0,1,0,1.4049547531963917,1,0,-1.5025489958460367,-0.42305126707586616,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.002986402388351398,19.65
0,0,0,-0.6303319887333076,1,0,-1.4892755833759168,-0.8606550960910682,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.048138405546404084,20.05
0,1,0,1.5677776925507676,1,1,0.5033954637008385,1.4418878626548182,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0,0,0.01287151900347597,80.1
0,1,1,-0.6303319887333076,1,0,1.1172907904438856,-0.26080919771020794,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,1,0,0.23205603643759082,98.6
0,0,0,-1.2816237461508113,1,1,0.8169798333074222,-0.9696282345006996,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7907846863613047,89.55
0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9674781705659012,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.07084823400159972,19.7
0,1,0,1.1607203441648277,1,1,1.6316355236610331,2.120584064930225,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,1,0.38536499166680777,114.1
0,0,0,-1.0780950719578415,1,1,0.29599839385521454,-0.8328359015061251,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.6617876123102475,73.85
1,0,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.9979300964995771,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.5195498424632291,25.05
0,1,1,-0.4675090493789317,1,1,1.2566616213801451,-0.08301207395912012,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1,1,0.49586827326184973,102.8
0,1,0,1.1200146093262338,1,1,1.522129870782544,1.9049414280411041,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0974034681494913,110.8
1,0,0,-0.5082147842175256,1,1,0.6925415914000478,-0.25091451572455387,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,1,0.6213447362210696,85.8
0,1,0,-0.4268033145403377,1,0,1.0276952562705766,-0.028251261905478196,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0,0,0.31602452067619247,95.9
0,0,0,0.30589991255435406,1,1,-1.4710246412295018,-0.6459119757460969,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.013503043670210216,20.6
0,0,0,-0.38609757970174374,1,1,0.33250027814804467,-0.2583958606405362,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6032128029133352,74.95
0,0,1,-1.2816237461508113,1,0,-0.6298221259356508,-0.9887594156348246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.2960486783122545,45.95
0,0,0,0.5501343215859179,0,0,-0.8853353159854597,-0.23869425438085257,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0,0,0.016549870680932097,38.25
0,1,1,-1.1188008067964355,1,0,0.16658262227154547,-0.8683338958582055,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.4307529545450196,69.95
1,0,0,1.4456604880349857,1,1,-1.4909347599346818,-0.39637292274204056,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0043394169287308505,20.0
1,0,0,-1.2816237461508113,0,1,-1.3183803978231226,-0.9978642782158589,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6815879498740036,25.2
0,1,0,-1.2409180113122174,1,0,-1.4876164068171518,-0.9899880235975665,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0,0.1738293629417838,20.1
1,0,0,-0.7524491932490895,1,1,1.3246878602895098,-0.3369609519723039,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7665433669895858,104.85
0,0,0,-0.9152721326034655,1,1,0.16824179883031035,-0.684218216870159,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6397677038259137,70.0
0,0,1,-0.7931549280876836,1,1,0.443665107585299,-0.5552363202101583,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,1,0.5237612722636376,78.3
0,0,0,0.06166550352279012,1,1,1.488946339607244,0.5651225052430807,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,1,1,0.4395344613268966,109.8
0,1,1,-0.5896262538947137,1,0,-0.24821151741970257,-0.5741481070652223,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0,0.28183009562196126,57.45
0,1,1,1.5677776925507676,1,0,-1.5008898192872717,-0.4380139569078309,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0017738824168143654,19.7
0,1,0,1.5270719577121736,1,1,1.512174811429954,2.3925890921101356,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.11280701000983329,110.5
0,1,0,0.7943687306174818,1,1,-0.02090432886889884,0.48761050645080606,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0,0.048196419093554876,64.3
0,1,1,1.4456604880349857,1,1,1.3379612727596297,2.1385743958132326,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0,0.0463949902809826,105.25
0,1,1,0.22448844287716607,1,0,-1.5042081724048018,-0.6941787171395314,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.04520797580913895,19.6
0,1,1,1.0386031396490458,1,1,-1.3416088696458326,-0.3516603686693953,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.012730228765666627,24.5
0,0,0,-1.2002122764736234,1,0,0.8551408941590172,-0.9046436490428119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0,1,0.6361481267261058,90.7
0,1,0,-0.7524491932490895,1,0,-0.5352490620860464,-0.7173906318641922,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.17590505732976897,48.8
0,0,0,-1.2409180113122174,0,1,-1.3283354571757127,-0.9871139585418667,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.5446422641869765,24.9
0,1,0,-1.2816237461508113,0,1,-1.3316538102932427,-0.9980397936391076,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6550923437392767,24.8
1,0,0,1.6084834273893616,1,1,1.4093058647865246,2.391141089868332,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.042754939762502144,107.4
0,0,0,-1.2002122764736234,1,1,-0.7177584835501956,-0.9546655446687349,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5056212094773016,43.3
0,0,0,-0.7931549280876836,1,1,0.5000771105833088,-0.5572547475775202,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.4778460909514824,80.0
1,1,1,1.6084834273893616,1,1,1.2998002119080347,2.2590437944456645,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.03827580426893762,104.1
0,1,0,1.0386031396490458,1,0,-1.466047111553207,-0.4885404593755943,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.004580946987477845,20.75
1,1,0,1.5677776925507676,1,1,1.0144218438004564,1.9340989277283194,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0,0.04289478571666863,95.5
0,0,0,-1.2816237461508113,1,0,0.3789572217934642,-0.9754202434679118,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6038020303355722,76.35
0,1,1,0.8757802002946699,1,0,0.875051012864197,1.1696634411958478,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.015735178885394194,91.3
0,0,1,0.26519417771576004,0,0,-0.6596873039934208,-0.22322695770704742,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,0.04069224518994111,45.05
0,0,0,-1.2816237461508113,1,1,0.18815191753549007,-0.9779432776771141,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7005930859102469,70.6
0,1,0,1.1607203441648277,1,1,0.5266239355235486,1.123963612867428,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.016487110654866736,80.8
0,1,1,-0.30468611002455576,1,1,0.8037064208373025,-0.018246882780293513,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1,1,0.3911589861620613,89.15
0,0,0,0.18378270803857208,1,0,0.8717326597466671,0.47519279025594985,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.20420686803187837,91.2
1,0,0,-0.2639803751859618,1,1,0.873391836305432,0.023021181111093064,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.6627026545534381,91.25
0,0,0,-0.9152721326034655,1,0,-1.4992306427285067,-0.9175440326516026,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.12486125398227095,19.75
0,0,0,-1.2816237461508113,1,0,-1.477661347464562,-0.999970463294845,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0,0.18879879849238096,20.4
1,1,0,-0.3453918448631497,0,1,-0.8056948411647401,-0.599400388585151,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,1,0.3941333038248284,40.65
1,0,0,1.3235432835192036,1,1,1.5071972817536587,2.1706059605561485,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.11613241468977518,110.35
